,content
9145,荷叶荷花骨节香，雨丝微点已生凉。疏帘清簟看棋罢，飞起鸬鹚上石梁。
9146,春风何事远相催，路尽天涯始却回。万里无人空楚水，孤帆送客到鱼台。
9147,孤帆一片没浮云，可惜舟中只有君。相送夷光五湖去，风流谁似白鸥群。
9148,榱题数尺耸高堂，得志吾人正未遑。若有贤名并德行，茅茨之下亦风光。
9149,江东渭北关心事，樽酒论文更不疑。马上皱眉应得句，诗筒聊复寄微之。
9150,血作杜鹃花已红，魂为舞草更摇风。美人骓马平生物，一笑天亡起帐中。
9151,细雨斜风绿满郊，春风初度杏花梢。衔泥自向朱门去，不管茅檐有故巢。
9152,风沙夜击武刚军，雪压弓刀几尺馀。晓上阗颜山上望，不知何路逐单于。
9153,湖上青青万柳条，吹箫曾记醉相邀。重来相觅不相遇，却驾柴车过市桥。
9154,喜为名山添好人，万重云水自由身。世间梦尽都知幻，只有元初一念真。
9155,渭水秦关天上回，使君持节驭风雷。不妨万里无书寄，紫气常从西极来。
9156,不管狂风横雨催，小园日日有花开。群仙恐湿凌波袜，戏蹴香红衬绿苔。
9157,雷鼓千通破大幽，天开狱钥纵累囚。驿书散出先飞鸟，一日恩流四百州。
9158,樱桃初荐杏梅酸，槐嫩风高麦秀寒。惆怅东君太情薄，挽留时暂也应难。
9159,未说司花刻玉工，已知名与佛相同。可怜结了薰风子，依旧身归色界中。
9160,玉蕊亭边集翠娥，琅璈声和万年歌。月斜酒散天风冷，鸾鹤翩跹渡绛河。
9161,广寒秋桂映天池，休说当年折得时。韵胜今逢岩下种，价高宁靳橐中资。
9162,暖殿流汤数十间，玉渠香细浪回环。上皇初解云衣浴，珠棹时敲瑟瑟山。
9163,曲台称制会群儒，郊庙休疑聚讼殊。却笑执经俟临决，枉教白虎议西都。
9164,桃李春深自不言，肯教他树更承恩。于今金谷多荒棘，不及梅花别有村。
9165,南风作雨北风晴，布谷朝来也勤耕。五湖三亩逃名地，不向人间掷此生。
9166,自从消瘦减容光，云雨巫山枉断肠。独宿空房泪如雨，秋宵只为一人长。
9167,四曲烟云锁小楼，寺临乔木古溪头。僧归林下柴门静，麋鹿衔花自在游。
9168,讣音遗我客床头，话到轮回鬼亦愁。肉眼未空今古梦，满天霜月晒枯髅。
9169,当窗月出猿啼树，刮地风来虎到门。赖得主翁多好事，地炉烧竹晚移尊。
9170,红旗照海压南荒，徵入中台作侍郎。暂从相公平小寇，便归天阙致时康。
9171,谷阳渡口是通津，花落莺啼正暮春。只恐风光留不住，青青杨柳送行人。
9172,缥缈丹梯入九重，玉皇于此秘灵踪。寻真直上朝元殿，身在蓬莱第一峰。
9173,去日春蚕吐雪丝，归时霜菊剥金衣。沙鸥不入鸳鸿侣，依旧沧浪绕钓矶。
9174,幽花满树酒盈樽，白水斜阳度曲村。曾忆少陵风雪里，也曾朝叩富儿门。
9175,文节忠魂死亦生，千秋祀典有人承。当年秦贾多时绝，纵使绵绵羞更称。
9176,谁云河广不容舠，急桨凌风渡晚潮。却望彭城旧游处，黄楼碑畔屋萧萧。
9177,唾露金销月似霜，云屏玉簟剩清光。不如谁有高唐梦，翠被华灯彻曙香。
9178,众中偏得君王笑，偷把金箱笔砚开。书破红蛮隔子上，旋推当直美人来。
9179,乐事新年入锦城，城南麻市试春行。如今老病茅檐底，卧听儿童吓雀声。
9180,投箠填江语未终，谢安乘此立殊功。三台星烂乾坤在，且与张华死不同。
9181,清溪物色亦消忧，风雨何辞有滞留。定似湖边钓鱼客，一生家事托孤舟。
9182,翩翩小筏隐如船，十亩平湖碧浸天。不待乞身追贺监，君今已是吏中仙。
9183,华表还将老鹤羁，先分一羽莫迟迟。何时把臂山阴道，赠我前朝竹一枝。
9184,小儿缘天摘列宿，老子含饴弄稚孙。郊居得此岂不乐，无奈催租人打门。
9185,天涯缥缈暮云迷，春雨江南草色齐。路上行人多少恨，从今休听子规啼。
9186,乾坤大象一阴阳，离坎精华日月光。不取盈虚消息候，若非聋瞽必为狂。
9187,淡烟疏雨野人家，独立苍茫眼欲花。篱落昼长鸡犬静，春光恰好到桑麻。
9188,云耸炎峰峰万盘，烟浮瘴水水千湾。南过蛮江莫作赋，屈平当日不生还。
9189,一时花木斩新栽，露萼烟苞逐渐开。好事人人能爱惜，莫教容易拥蒿莱。
9190,敲门俗子令我病，面有三寸康衢埃。风饕雪虐君驰去，蓬户那无酒一杯。
9191,穿松入竹径迂回，潜绕坡陀却上台。茶熟山童无觅处，东园花里去还来。
9192,石门几曲转丹梯，圆殿僧同怖鸽栖。指点游人下山路，酒旗风飐夕阳西。
9193,何年龙向石床蟠，瑶岛幽清万壑寒。一自行云翔碧落，弥空花雨尚漫漫。
9194,龙丘石室人难继，安正书堂世莫登。但见烟萝最高处，九峰排列一层层。
9195,灵龟曳尾防钻壳，老蚌潜光怕剖珠。史笔久无两龚传，画家曾有二疏图。
9196,万里谁传北海书，碧鸡山下有双鱼。归装带得诗盈卷，不遣空行到石渠。
9197,宜春园里百花香，嫩绿嫣红竞艳阳。宁似岁寒亭下友，独凌寒色耐风霜。
9198,高谈雄辩凭陵酒，豪竹哀丝蹴蹋春。占断名园排日醉，不教虚作太平人。
9199,虎贲坐甲夜传更，千步廊街鼓柝声。未许离人眠得熟，马蹄车铎又天明。
9200,水阁开窗景不偏，断桥堤柳尽横前。平生到处居人后，已有貂珰泊画船。
9201,湖上荒亭临水开，龟文篆字积莓苔。曲江北海今何处，尽逐东流去不回。
9202,白兆山光相掩映，紫金气象转深幽。水西咫尺无人到，乘兴何妨一叶舟。
9203,岭雪融春水涨溪，留连尊酒话精微。蓝田膝上还相忆，半偈何当问指归。
9204,暝倚虚庭玩偶奇，纷纷凉月满𫄨衣。悠然真意无言表，忽报阶前客子归。
9205,渌水秋风荡桨船，白苹洲上月初弦。清光半入红窗里，照见羁人夜不眠。
9206,井存上蔡南门外，置此井时来相秦。断绠数寻垂古甃，取将寒水是何人。
9207,橘累金印枫锦衣，夹路相照生光辉。我非买臣与季子，但有菊佩芳菲菲。
9208,心驰家山恨不飞，两旬欲作一日归。征衫尚𫄨未足苦，天寒亲老未授衣。
9209,毡裘重译裹风腥，改袭衣冠拜舞轻。不是两阶蒙圣化，应将五饵笑书生。
9210,何事清秋已衣绵，微寒最怯倚楼天。江南今岁黄花早，醉嚼重阳半月前。
9211,红枝欲尽紫枝殷，少有行人辍棹攀。芳草陇边回首客，肯将荣落意来看。
9212,不但学仙仍学诗，年来古锦富珠玑。却疑汗漫骑鲸李，误向天台访子微。
9213,五更三点内门开，御路传呼宰相来。天子未明思政理，退朝常是过辰牌。
9214,此地曾经几战尘，离离荒草不生春。平沙日落黄云断，燐火如星出近人。
9215,谢公墩下万松围，上有华亭压翠微。五色流苏悬玉座，先皇曾引六龙飞。
9216,四山一夜雨连明，岂料新晴顿得成。还往自兹宁可计，要须留句当题名。
9217,不堪积暑滞烦疴，幸甚新凉脱网罗。闻道重阳更逢闰，今年节意属秋多。
9218,空山薇蕨供清斋，世事悠悠不挂怀。梅溽得风醒午枕，竹阴转日上南阶。
9219,楚割淮西自不轻，元王宾客亦洪生。重捐醴酒迷高士，末路翻亡五千城。
9220,暂坐清溪畅病身，又瞻联辔两儒绅。行装自促无劳迓，定在旬馀蹑后尘。
9221,我来子去各东西，踪迹何殊鸿印泥。座上春风谁许挹，满庭棠影鸟空啼。
9222,常欲休休未得休，直须见道与天游。道中实体无休处，何必憧憧起念头。
9223,旧游彷佛记三年，轰饮题诗夜满山。山上白云应解笑，又将尘土涴朱颜。
9224,曾将一寸沧溟水，化作甘霖遍九垓。卷甲归来能几日，又随烟雾上蓬莱。
9225,结伴越江江可怜，荔枝齐掷孝廉船。侬家不省将离曲，尚欲留欢歌采莲。
9226,南渡年来两鬓霜，牡丹芍药但他乡。即从江水浮淮水，便上维扬向洛阳。
9227,偏裨结束佩刀弓，道上逢迎抹首红。夜雪不劳元帅入，先禽贼将出洄中。
9228,兰亭路上换春衣，梅市桥边送夕晖。闻有水仙翁是否，轻舟如叶桨如飞。
9229,一夜水高丈五六，移舟稳傍渔家宿。矶头浪急上滩难，舟子索钱赛神福。
9230,老去诗肠唤不应，分无丽句壮君行。江头日日黄梅雨，为写烟波柳外城。
9231,日出江空晓气柔，白苹风起渚烟收。夜来一饷三更雨，送尽飞花入海流。
9232,乃祖当年洗日功，特书赖有紫阳翁。此邦况是渊源地，好玩遗编振绪风。
9233,染溪曾是竹千竿，岁久生鳞化碧滩。赖有龙孙振根拨，且须深蛰捍涛澜。
9234,湖头风雨夜回船，细语如丝水拍天。不信别来春又暮，花期酒约两茫然。
9235,黄木湾前一亩宫，庙灵规地古来雄。江头不见风雷恶，多谢禅师受戒功。
9236,登寻丹壑到玄都，接日红霞照座隅。即向周回岩下看，似看曾进画图无。
9237,含羞含态步迟迟，南北峰头月落时。此处留侬侬已住，从今莫唱恼侬词。
9238,山杏一株临大路，宫桃千叶倚空墙。如何冰雪罗浮女，也学春风半面妆。
9239,山磴坡陀细路平，石桥流水雨初生。绝怜童子惊秋色，听得空林落叶声。
9240,老大相望寄一州，故人鄙我倦追游。应知命驾无千里，惆怅山堂暮雨秋。
9241,越上湖山何绝奇，昔闻寻胜宁遐遗。烟波无忆旧吟醉，方是致君尧舜时。
9242,觚棱南抱彩山连，楼下沈香百炬然。此夜有人之帝所，默裁馀韵记钧天。
9243,昔公安在见何晚，宁欲霜埋不受春。不是三生曾一面，宁堪开向世间人。
9244,缥缈精庐入望遐，芙蓉秋水旧生涯。如椽莫笑书生笔，十丈亭亭照暮霞。
9245,不炼金丹不坐禅，不为商贾不耕田。闲来写就青山卖，不使人间造孽钱。
9246,画帘黄幄幕前扉，侠陛浑如后殿仪。只自起居更履后，却陪二府立多时。
9247,厌随女伴戏拈阄，欲问来鸿自上楼。最是无凭书里约，丈夫心事曲如钩。
9248,饱看朝霞与暮云，一丘一壑大无尘。关门果是倦迎客，倒屣还因有句人。
9249,典刑还似鲁人初，四海衣冠归坐隅。涕落寒芜嗟不见，月明蟹井白云孤。
9250,瘦树枯枝藓晕青，嫩寒清晓雨冥冥。道人不管花开落，独爱残香绕砚屏。
9251,芳草池塘处处佳，竹篱茅屋野人家。清明过了桃花尽，颇觉春容属菜花。
9252,春冰融尽绝澌微，彻底冰壶烛万几。静对春风感形化，圣心体段盖如斯。
9253,玉涧双盘略彴过，对人扪虱坐鸡窠。煮茶与客早归去，落日前山路更多。
9254,住近苏门有白云，闭关却埽道逾尊。相逢不语忽长啸，今日岂无人姓孙。
9255,野趣知兄爱泉石，风屏少试秋毫力。纤煤点染出云天，万里江山安枕席。
9256,钟山晴傍白云司，玄武湖边吏散时。柳色送凉荷扑鼻，官闲身健好裁诗。
9257,渐老花羞人不羞，枉因风雨结春愁。意行忽欲江东去，锦帐三分半未收。
9258,阳春有脚时难驻，见𪾢初消意已先。我亦鬓蓬飞雪满，与君相遇约年年。
9259,绿树阴阴生夏凉，翠筠解箨净如霜。羁魂漫遂愁云去，远水他山更断肠。
9260,绿林清旦正朝饥，岂计行人瘦与肥。为感在原哀叫切，鹡鸰休报听双飞。
9261,水击天飞快羽翰，巢林聊借一枝安。参差已熟邯郸道，枕上从他万劫残。
9262,丞相第中扫门客，将军营里佩刀人。怪来鸾凤翻栖棘，肯使骅骝不绝尘。
9263,忽逢芳草思绵绵，绿遍郊原翠满川。不是王孙归未得，尽缘春色有今年。
9264,云收雾霁水风高，百丈虹桥气势豪。疑是玉龙藏爪距，潜来江上看波涛。
9265,外环碧玉千寻直，中起真香一篆清。宴坐主人俄出定，岁寒枝上得秋声。
9266,高秋伏枕㟙湖滨，憔悴谁怜似楚臣。怪尔红颜青镜里，潘郎本自玉为人。
9267,流水无情去不还，白杨青草满前山。古今多少兴亡事，人自劳劳亭自闲。
9268,百丈寒蛟下翠庭，幽人相对觉风生。阑干小倚飞觞处，一曲松风乱雨声。
9269,万山苍玉一丸春，太极先生是此君。无限风光看不尽，山河全露素王身。
9270,独下层峦景物秋，依依云木似相留。孤舟晓泛平波去，更为青山一转头。
9271,洁白全无一点瑕，玉皇敕赐上皇家。花神不敢轻分拆，天下应无第二花。
9272,湖上飞来小祝融，群青在侧一居中。何当容众常相下，不必称孤独自雄。
9273,双凤堂前日往来，东坡池上几徘徊。遥知尊酒相逢处，风雨凄凉半是苔。
9274,辟俗寻常昼掩门，弄丸聊复了朝昏。折梅且寄春风信，终待相逢慰渴魂。
9275,湖边开到木芙蓉，攘尽荷花十里红。红蓼莫惭颜色浅，荣枯同是一秋风。
9276,杨风白浪使人愁，两日归舟不自由。白鹤峰前悭一顾，却疑苏子暗相流。
9277,尘昏菱鉴懒修容，双脸桃花落尽红。玉塞梦归残烛在，晓莺窗外啭梧桐。
9278,西堂今过几春风，须为慇勤问谢公。乌氏斋中春草碧，梦中幽趣得相同。
9279,江边鸿雁下年年，客子何由两鬓玄。七十二滩秋月白，荻花风落钓鱼船。
9280,一从同辇辞君宠，已分齐纨赋妾诗。别院花红休怅望，亦曾开在阿娇时。
9281,旧时曾咏木兰幽，旧藁飘零莫自收。老境不妨花固发，人今白尽十分头。
9282,昔曾游览遍山川，泛泛身如不系船。今日栖迟茅屋下，却怜多病对云眠。
9283,人生老去自多忧，索索逢春却似秋。过尽百花初不省，何须风雨更添愁。
9284,昨夜月明峰顶宿，隐隐雷声在山麓。晓来却问山下人，风雨三更卷茆屋。
9285,一立谈间定合从，真能脱颖出囊中。当时若顾呈身耻，馀子纷纷亦罔功。
9286,青山白发最宜看，点缀斓斑著意难。巧付小园浑未了，东风急处又吹残。
9287,秋空万里净无烟，桦烛韬光月满天。饮罢扁舟每闻笛，老蛟还起舞樽前。
9288,闻说年来更老成，清心寡欲厌纷纭。固知造物有深意，端享修龄看策勋。
9289,使蜀三年未得归，青山楼阁倚斜晖。猿声久听浑闲事，却笑巴人泪满衣。
9290,百仞玄云风一橐，吹动万山秋更卓。苍溟凉云洗空青，铁鹤夜眠犹未觉。
9291,晋阳名刹近千区，华塔丛林冠一隅。今日请予来领略，他年乞我一禅庐。
